U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A]
-0.25,-2.49,0.21,297.3,2.0,40,-0.66,26.0,0,8191.0,100.05,19.55,415.934,621.626,13.2252,23.299999999999997,799.2,806.5,2.106,15.828
-0.1,-2.43,0.29,297.59,3.0,0,0.98,26.0,0,8191.0,100.05,19.521,417.132,620.645,13.2624,23.299999999999997,799.3,806.5,2.107,15.828
-0.06,-2.2,0.39,297.81,4.0,0,-0.66,26.0,0,8191.0,100.05,19.546,416.436,621.476,13.2408,23.299999999999997,799.2,806.5,2.106,15.828
-0.03,-2.01,0.49,297.97,5.0,0,0.98,26.0,0,8191.0,100.05,19.364,419.112,615.67,13.3255,23.299999999999997,799.2,806.5,2.108,15.828
0.04,-1.94,0.42,297.78,6.0,2,-0.66,26.0,0,8191.0,100.05,19.103,420.124,607.611,13.3632,23.299999999999997,799.2,806.4,2.108,15.828
0.03,-2.0,0.36,297.75,7.0,0,0.98,26.0,0,8191.0,100.05,18.86,420.491,600.093,13.3793,23.299999999999997,799.2,806.5,2.108,15.828
-0.09,-1.94,0.36,297.77,8.0,98,-0.66,26.0,0,8191.0,100.05,18.681,420.434,594.468,13.3791,23.299999999999997,799.3,806.5,2.107,15.828
-0.06,-2.07,0.25,297.68,9.0,255,0.98,26.0,0,8191.0,100.05,18.601,420.276,591.948,13.3748,23.299999999999997,799.2,806.5,2.108,15.828
-0.08,-2.12,0.26,297.67,10.0,190,-0.66,26.0,0,8191.0,100.05,18.559,420.142,590.734,13.373,23.299999999999997,799.2,806.4,2.107,15.828
0.02,-2.28,0.37,296.98,1.0,8,0.98,26.0,0,8191.0,100.05,18.589,419.832,591.583,13.3613,23.299999999999997,799.3,806.5,2.107,15.828
0.15,-2.33,0.31,296.27,2.0,40,-0.66,26.0,0,8191.0,100.05,18.708,419.397,595.328,13.3463,23.299999999999997,799.3,806.5,2.107,15.828
0.25,-2.47,0.33,296.77,3.0,0,0.98,26.0,0,8191.0,100.05,18.851,419.371,599.791,13.3433,23.299999999999997,799.3,806.5,2.107,15.828
0.5,-2.41,0.3,296.8,4.0,0,-0.66,26.0,0,8191.0,100.05,18.822,419.796,598.813,13.356,23.299999999999997,799.3,806.5,2.106,15.828
0.48,-2.45,0.3,296.89,5.0,0,0.98,26.0,0,8191.0,100.05,18.738,419.95,596.198,13.3617,23.299999999999997,799.3,806.5,2.106,15.828
0.42,-2.43,0.39,297.07,6.0,2,-0.66,26.0,0,8191.0,100.05,18.684,419.959,594.547,13.3638,23.299999999999997,799.2,806.5,2.105,15.828
0.43,-2.37,0.46,297.29,7.0,0,0.98,26.0,0,8191.0,100.05,18.658,419.806,593.767,13.3597,23.299999999999997,799.2,806.5,2.106,15.828
0.11,-2.24,0.49,297.48,8.0,101,-0.66,26.0,0,8191.0,100.05,18.615,419.902,592.421,13.3631,23.299999999999997,799.3,806.5,2.105,15.828
-0.1,-2.38,0.41,297.56,9.0,255,1.01,26.0,0,8191.0,100.05,18.478,420.412,588.137,13.3815,23.299999999999997,799.2,806.4,2.106,15.828
-0.01,-2.3,0.29,297.22,10.0,190,-0.66,26.0,0,8191.0,100.05,18.295,420.786,582.407,13.3954,23.299999999999997,799.3,806.5,2.104,15.828
-0.05,-2.38,0.3,297.39,1.0,8,1.01,26.0,0,8191.0,100.05,18.167,420.705,578.414,13.3944,23.299999999999997,799.3,806.5,2.106,15.828
-0.08,-2.34,0.35,297.6,2.0,40,-0.66,26.0,0,8191.0,100.05,18.137,420.435,577.443,13.3858,23.299999999999997,799.3,806.5,2.105,15.828
-0.27,-2.6,0.32,297.46,3.0,0,1.01,26.0,0,8191.0,100.05,18.193,420.008,579.245,13.3727,23.299999999999997,799.2,806.4,2.105,15.828
0.01,-2.65,0.61,297.74,4.0,0,-0.66,26.0,0,8191.0,100.05,18.452,419.183,587.241,13.3408,23.299999999999997,799.3,806.5,2.103,15.828
-0.08,-2.76,0.35,297.33,5.0,0,1.01,26.0,0,8191.0,100.05,18.786,418.299,597.73,13.3094,23.299999999999997,799.3,806.4,2.103,15.828
0.01,-2.7,0.15,297.51,6.0,2,-0.66,26.0,0,8191.0,100.05,19.07,417.614,606.545,13.283,23.299999999999997,799.3,806.5,2.102,16.105
0.01,-2.66,0.16,297.67,7.0,0,1.01,26.0,0,8191.0,100.05,19.292,417.275,613.477,13.2694,23.299999999999997,799.3,806.5,2.103,16.105
0.01,-2.47,0.31,297.97,8.0,98,-0.66,26.0,0,8191.0,100.05,19.454,417.619,618.599,13.2793,23.299999999999997,799.3,806.5,2.104,16.105
-0.09,-2.34,0.47,298.09,9.0,255,0.98,26.0,0,8191.0,100.05,19.57,418.078,622.131,13.2908,23.299999999999997,799.3,806.5,2.104,16.105
0.28,-2.26,0.71,298.36,10.0,190,-0.66,26.0,0,8191.0,100.05,19.676,417.752,625.545,13.281,23.310000000000002,799.3,806.5,2.105,16.105
0.28,-2.31,0.46,298.08,1.0,8,0.98,26.0,0,8191.0,100.05,19.769,417.856,628.475,13.2838,23.299999999999997,799.3,806.5,2.104,16.105
0.07,-2.57,0.26,297.41,2.0,40,-0.66,26.0,0,8191.0,100.05,19.842,418.185,630.628,13.291,23.299999999999997,799.4,806.5,2.105,16.105
0.05,-2.52,0.53,297.56,3.0,0,0.98,26.0,0,8191.0,100.05,19.871,418.175,631.59,13.2917,23.299999999999997,799.3,806.5,2.105,16.105
0.04,-2.59,0.25,297.54,4.0,0,-0.66,26.0,0,8191.0,100.05,19.909,418.095,632.845,13.2899,23.310000000000002,799.3,806.5,2.104,16.105
0.06,-2.58,0.3,297.18,5.0,0,0.98,26.0,0,8191.0,100.05,19.951,418.204,634.047,13.2909,23.299999999999997,799.3,806.5,2.104,16.105
-0.07,-2.57,0.36,296.83,6.0,2,-0.66,26.0,0,8191.0,100.05,19.733,419.38,627.306,13.3323,23.299999999999997,799.2,806.5,2.105,16.105
0.02,-2.58,0.19,296.63,7.0,0,0.98,26.0,0,8191.0,100.05,19.346,420.319,615.299,13.3686,23.310000000000002,799.3,806.5,2.103,16.105
0.01,-2.49,0.04,296.3,8.0,98,-0.66,26.0,0,8191.0,100.05,19.106,420.246,607.795,13.3689,23.299999999999997,799.3,806.5,2.105,16.105
-0.43,-2.67,0.12,296.2,9.0,255,0.98,26.0,0,8191.0,100.05,19.116,419.463,607.989,13.3415,23.299999999999997,799.3,806.5,2.106,16.105
-0.69,-2.85,0.01,296.21,10.0,190,-0.66,26.0,0,8191.0,100.05,19.315,418.285,614.325,13.3037,23.310000000000002,799.2,806.4,2.106,16.105
-0.51,-2.86,-0.37,295.81,1.0,8,0.98,26.0,0,8191.0,100.05,19.562,417.444,621.958,13.2722,23.299999999999997,799.4,806.5,2.106,16.105
-0.63,-2.88,-0.28,295.97,2.0,40,-0.66,26.0,0,8191.0,100.05,19.772,417.672,628.482,13.2763,23.310000000000002,799.3,806.5,2.106,16.105
-0.49,-2.91,0.22,296.91,3.0,0,0.98,26.0,0,8191.0,100.05,19.875,417.692,631.686,13.2758,23.310000000000002,799.3,806.5,2.107,16.105
-0.27,-2.61,0.2,296.79,4.0,0,-0.66,26.0,0,8191.0,100.05,20.021,416.55,636.324,13.2392,23.310000000000002,799.3,806.5,2.107,16.105
